id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,New Classification,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,language,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,,Classification
1.43E+18,1.43E+18,2021-08-27 16:11:55 UTC,8/27/21,16:11:55,0,716885857,chris_r_welty,Chris Welty,,Many stores are out of water and other items as people prepare for Ida. Now is the time to prepare and get a game plan!! @WGNOtv  https://t.co/hU3XkxX7Fi,Grocery Shopping Difficulty,"[{'screen_name': 'wgnotv', 'name': 'wgno-tv (abc) new orleans', 'id': '16951434'}]",[],['https://pbs.twimg.com/media/E9z1MHHWQA0QdWN.jpg'],0,0,1,[],[],en,https://twitter.com/Chris_R_Welty/status/1431288377354096642,FALSE,,1,https://pbs.twimg.com/media/E9z1MHHWQA0QdWN.jpg,,"29.69,-91.27,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 20:45:23 UTC,8/27/21,20:45:23,0,2873290449,brunellesarah,sarah brunelle,,@FireRising84 After a few gas stations i finally got it!! Hope you find water soon!! ????????????,Grocery Shopping Difficulty,[],[],[],1,0,1,[],[],en,https://twitter.com/BrunelleSarah/status/1431357196613341189,FALSE,,0,,,"29.96,-90.37,100km",,,,,"[{'screen_name': 'FireRising84', 'name': 'FireRising84', 'id': '1410399939448950793'}]",,,,,,
1.43E+18,1.43E+18,2021-08-27 01:03:30 UTC,8/27/21,1:03:30,0,1340168240,itsaeron_,aeron carriere,,Saw people lined up filling up 10+ gas cans each. Everywhere is sold out of water and juice. Like what the fuckkkkk people.,Grocery Shopping Difficulty,[],[],[],0,0,3,[],[],en,https://twitter.com/itsaeron_/status/1431059764268699653,FALSE,,0,,,"30.42,-91.44,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 01:01:49 UTC,8/27/21,1:01:49,0,728683,sigfest,sig,,No more water at #costco.  #TropicalStormIda  https://t.co/EeZkBZDHkD,Grocery Shopping Difficulty,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9wk4YaXEAIhT5T.jpg'],1,0,5,"['costco', 'tropicalstormida']",[],en,https://twitter.com/sigfest/status/1431059341168230402,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9wk4YaXEAIhT5T.jpg,,"30.42,-91.44,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 00:46:06 UTC,8/27/21,0:46:06,0,3219863701,nolapatrice,PatriceWilliamsSmith,,@Kat_Terrell #neighborhood Walmart in #Gretna was a zoo around 4ish today. They were restocking water when I was there. Good Luck!,Grocery Shopping Difficulty,[],[],[],0,0,0,"['neighborhood', 'gretna']",[],en,https://twitter.com/Nolapatrice/status/1431055387101380609,FALSE,,0,,,"30.41,-91.09,100km",,,,,"[{'screen_name': 'Kat_Terrell', 'name': 'Katherine Terrell', 'id': '19123095'}]",,,,,,
1.43E+18,1.43E+18,2021-08-28 15:46:49 UTC,8/28/21,15:46:49,0,3461909656,mariecfazio,Marie Fazio,,Slim pickings in the instant soup and water aisles (dispatch from the Walmart on Tchoupitoulas) #HurricaneIda  https://t.co/grgTHXyNPt,Grocery Shopping Difficulty,[],[],"['https://pbs.twimg.com/media/E94yfEkXIAA42ZU.jpg', 'https://pbs.twimg.com/media/E94yfFiWQAUQdkf.jpg']",0,4,14,['hurricaneida'],[],en,https://twitter.com/mariecfazio/status/1431644446236495874,FALSE,,1,https://pbs.twimg.com/media/E94yfEkXIAA42ZU.jpg,,"29.98,-90.38,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 15:39:49 UTC,8/28/21,15:39:49,0,73664947,charlespeekwx,Charles Peek,,"Rouses Market in Morgan City, LA is open until 5:00pm today (Sat.) and still has water, bread, lunch meats and other supplies while many stores have run out. While boarding up the building they are still open. @weatherchannel @StephanieAbrams #HurricaneIda  https://t.co/GFpwg4FZJm",Grocery Shopping Difficulty,"[{'screen_name': 'weatherchannel', 'name': 'the weather channel', 'id': '20998647'}, {'screen_name': 'stephanieabrams', 'name': 'stephanie abrams', 'id': '41501555'}]",[],[],0,4,27,['hurricaneida'],[],en,https://twitter.com/CharlesPeekWX/status/1431642684721147909,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1431642193563996162/pu/img/FlyzL8eCndicRm8L.jpg,,"30.31,-92.04,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 14:56:59 UTC,8/28/21,14:56:59,0,73664947,charlespeekwx,Charles Peek,,"Good news here in Morgan City, LA in that more sandbags have shown up. Residents here say they were out of bags for around 90 minutes. @weatherchannel @citymorgancity @StephanieAbrams #HurricaneIda #Tropics  https://t.co/5SCidYjCtg",Grocery Shopping Difficulty,"[{'screen_name': 'weatherchannel', 'name': 'the weather channel', 'id': '20998647'}, {'screen_name': 'citymorgancity', 'name': 'city of morgan city', 'id': '309731064'}, {'screen_name': 'stephanieabrams', 'name': 'stephanie abrams', 'id': '41501555'}]",[],[],1,5,21,"['hurricaneida', 'tropics']",[],en,https://twitter.com/CharlesPeekWX/status/1431631906408472581,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1431631718822334464/pu/img/xRdAhB3rqjTpbdMV.jpg,,"30.31,-92.04,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 14:36:23 UTC,8/28/21,14:36:23,0,73664947,charlespeekwx,Charles Peek,,"Sand bags have run out at this time for the sand bag location in Morgan City,LA. Residents hoping more are on the way. @weatherchannel @citymorgancity #HurricaneIda @StephanieAbrams  https://t.co/5CnoKqWcJe",Grocery Shopping Difficulty,"[{'screen_name': 'weatherchannel', 'name': 'the weather channel', 'id': '20998647'}, {'screen_name': 'citymorgancity', 'name': 'city of morgan city', 'id': '309731064'}, {'screen_name': 'stephanieabrams', 'name': 'stephanie abrams', 'id': '41501555'}]",[],[],2,45,115,['hurricaneida'],[],en,https://twitter.com/CharlesPeekWX/status/1431626721032392705,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1431626474587570178/pu/img/5Yt5ufQU8v2c83Ai.jpg,,"30.31,-92.04,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 22:06:16 UTC,8/28/21,22:06:16,0,104740856,the_31,You,,Went to rouses.  Lines were half way down the isle. Walked out went to Robert's Market and walked right out to the check out. #Ida,Grocery Shopping Difficulty,[],[],[],0,0,0,['ida'],[],en,https://twitter.com/The_31/status/1431739939004325889,FALSE,,0,,,"29.81,-90.42,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 20:09:53 UTC,8/29/21,20:09:53,0,2510761392,swamp_cheeks,Charlotte Jones,,Power out. Eye wall wind? I'm not sure. Moved the mattress and the dogs to a less vulnerable room in da house. Peace out! ??? ????,Power Loss,[],[],[],3,0,40,[],[],en,https://twitter.com/swamp_cheeks/status/1432073035859771393,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 17:54:27 UTC,8/29/21,17:54:27,0,7.83E+17,elsbelscadels,LC ????,,"just like that my power out, it?�?s too early on in the day fa me",Power Loss,[],[],[],1,0,3,[],[],en,https://twitter.com/elsbelscadels/status/1432038953327153158,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 17:43:52 UTC,8/29/21,17:43:52,0,265693827,datgirlchels_27,"Chelsea Hayes, OLY",,@AleiaBitOfThis I?�?m thuggin it out.. power out too,Power Loss,[],[],[],0,0,0,[],[],en,https://twitter.com/DatGirlChels_27/status/1432036292729217027,FALSE,,0,,,"29.58,-90.71,100km",,,,,"[{'screen_name': 'AleiaBitOfThis', 'name': 'Aleia Hobbs , OLY', 'id': '71882879'}]",,,,,,
1.43E+18,1.43E+18,2021-08-29 14:40:40 UTC,8/29/21,14:40:40,0,276789707,beckyg504,Becky G,,Power out in old Jefferson near Ochsner.,Power Loss,[],[],[],0,0,1,[],[],en,https://twitter.com/beckyg504/status/1431990185911279617,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 22:22:37 UTC,8/29/21,22:22:37,0,2213302458,markiemartin,Markie Martin,,"Power outages across Louisiana now top 530,000.    https://t.co/Ag3MDdIFJK",Power Loss,[],['https://poweroutage.us/area/state/louisiana'],[],1,2,4,[],[],en,https://twitter.com/MarkieMartin/status/1432106439733096453,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:42:22 UTC,8/29/21,18:42:22,0,1.36E+18,amandasuspended,Formidable&Relentless also I'm MYFT,,My building does this weird shit where when there's a power outage half of everything still works. ?????????�???�???,Power Loss,[],[],[],5,0,11,[],[],en,https://twitter.com/AmandaSuspended/status/1432051011846352907,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:37:05 UTC,8/29/21,18:37:05,0,7.18E+17,tables_cw,CrownRoyalPapi,,"People keep checking for power outages, fam. The hurricane finna knock all this over",Power Loss,[],[],[],1,0,1,[],[],en,https://twitter.com/Tables_CW/status/1432049685242462209,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:05:13 UTC,8/29/21,18:05:13,0,97789047,troy_alivio,"Dr. The????????d????????re ""Tr????????y"" ????livi????????",,Hi all! I?�?ll be putting my phone on airplane mode soon to save battery. We?�?re already getting multiple one-second power outages and the winds are getting exponentially stronger. I?�?ll be updating from time to time. Take care?�?thanks for keeping us in your thoughts! ???????? #HurricaneIda  https://t.co/FbhHyxpmti,Power Loss,[],[],[],1,2,4,['hurricaneida'],[],en,https://twitter.com/troy_alivio/status/1432041665695567877,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432041505573720079/pu/img/bewrIlUeYdQX0BIh.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 17:08:22 UTC,8/29/21,17:08:22,0,1.18E+18,rawsalerts,R A W S A L E R T S,,????#BREAKING: Reports of Sewage pumps are now failing in the New Orleans LA   ????#NewOrleans l #Louisiana  As Hurricane Ida makes landfall many areas have lost power Right now Sewage pumps are now failing in the New Orleans due to power outages  https://t.co/VESZ0Fu5eM,Power Loss,[],[],[],11,64,120,"['breaking', 'neworleans', 'louisiana']",[],en,https://twitter.com/rawsalerts/status/1432027359046217729,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432027331959431175/pu/img/mGNxPo-BMU_sA_yi.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 16:54:56 UTC,8/29/21,16:54:56,0,56906372,davidhammerwwl,David Hammer,,"BREAKING: Mayor Cantrell says an Entergy power outage has compromised the sewer lift system. City Councilwoman Helena Moreno said it may be a substation went down, Entergy crews investigating. @WWLTV #HurricaneIda #BeOn4",Power Loss,"[{'screen_name': 'wwltv', 'name': 'wwl-tv', 'id': '14269771'}]",[],[],3,30,23,"['hurricaneida', 'beon4']",[],en,https://twitter.com/davidhammerWWL/status/1432023975123722242,FALSE,https://twitter.com/davidhammerWWL/status/1432019750486519813,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 14:18:00 UTC,8/29/21,14:18:00,0,3233233477,erinkunn,e. ????,,i just said this. the power outage be the WORST part of any storm.,Power Loss,[],[],[],0,1,1,[],[],en,https://twitter.com/erinkunn/status/1431984481498447872,FALSE,https://twitter.com/KingChriis1/status/1431981635046723588,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 10:51:26 UTC,8/29/21,10:51:26,0,482218809,rosalesreport,Isabel Rosales,,"Heavy rains 10-15 inches expected, is some parts up to 20 inches. Damaging winds. Prolonged power outages. Tornados. 2/",Power Loss,[],[],[],1,0,4,[],[],en,https://twitter.com/RosalesReport/status/1431932499135959048,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 21:20:35 UTC,8/29/21,21:20:35,0,237945484,pboron88,Paul Boron,,And we bow join the thousands of others without power. Over/ under on when we get it back?,Power Loss,[],[],[],1,0,2,[],[],en,https://twitter.com/pboron88/status/1432090828567203848,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 19:37:45 UTC,8/29/21,19:37:45,0,2839136592,jeffparishgov,Jefferson Parish,,"????We are currently seeing 109,000 + JP Customers without power at this time.",Power Loss,[],[],[],0,10,11,[],[],en,https://twitter.com/JeffParishGov/status/1432064952735576073,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 16:41:27 UTC,8/29/21,16:41:27,0,120120452,mezzoihnen,"Megan Ihnen, ????????????????????-????????????????????????????",,We?�?re officially without power. Gonna use my phone very sparingly going forward.,Power Loss,[],[],[],18,1,67,[],[],en,https://twitter.com/mezzoihnen/status/1432020585434001409,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 15:11:44 UTC,8/29/21,15:11:44,0,761769276,makersmarcus,Andrew B Marcus,,10:06am. Transformer in back yard uptown blew out. Huge boom and we?�?re officially without power. Briefly caught fire and sparking but seems to be out.  https://t.co/j1dzcrS18p,Power Loss,[],[],['https://pbs.twimg.com/media/E996mCxWQAQ6OEj.jpg'],0,0,1,[],[],en,https://twitter.com/MakersMarcus/status/1431998007227174921,FALSE,,1,https://pbs.twimg.com/media/E996mCxWQAQ6OEj.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 21:46:24 UTC,8/29/21,21:46:24,0,7.37E+17,ghostqueenpara,Ghost Queen,,Power lines down in #Gentilly  https://t.co/zbFEeAb4rH,Power Loss,[],[],[],2,2,3,['gentilly'],[],en,https://twitter.com/GhostQueenPara/status/1432097325024006152,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432097109197606914/pu/img/p2IMKkL_GviXGmhj.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 19:59:59 UTC,8/29/21,19:59:59,0,433748479,jpetramala,Jonathan Petramala,,Powerlines tipping and down around #NewOrleans #HurricaneIda is still not fully impacting the city.  https://t.co/aSGVo4JDj9,Power Loss,[],[],['https://pbs.twimg.com/media/E9-8kUmXEAcslg0.jpg'],0,2,10,"['neworleans', 'hurricaneida']",[],en,https://twitter.com/jpetramala/status/1432070546313912324,FALSE,,1,https://pbs.twimg.com/media/E9-8kUmXEAcslg0.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 19:59:18 UTC,8/29/21,19:59:18,0,95018093,mrescoe,PIGGYTUSH,,@MargaretOrr 1500 block of Jefferson  power poll snapped with drooping power lines  https://t.co/MxPuytvbCd,Power Loss,[],[],['https://pbs.twimg.com/media/E9-8aYsXoAEo9R_.jpg'],0,0,0,[],[],en,https://twitter.com/mrescoe/status/1432070375240867844,FALSE,,1,https://pbs.twimg.com/media/E9-8aYsXoAEo9R_.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:41:38 UTC,8/29/21,18:41:38,0,2583216852,mikeremaley1,Mike Remaley,,"Power lines just came down, winds still aren?�?t terribly strong here. 55-60 MPH. #Ida #HurricaneIda  https://t.co/Fq4Tv5y0UI",Power Loss,[],[],[],1,5,14,"['ida', 'hurricaneida']",[],en,https://twitter.com/mikeremaley1/status/1432050830551748618,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432050782229180417/pu/img/UwAIPDkZg-dEciIw.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:36:35 UTC,8/29/21,18:36:35,0,2583216852,mikeremaley1,Mike Remaley,,"Power lines starting to come down in Laplace, LA. Pressure now sub 1000 MB. #Ida #HurricaneIda  https://t.co/m3KEscF56g",Power Loss,[],[],[],8,49,107,"['ida', 'hurricaneida']",[],en,https://twitter.com/mikeremaley1/status/1432049559421739013,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432049508406501376/pu/img/b0e7qZ2E8yNMjRoC.jpg,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 18:05:04 UTC,8/29/21,18:05:04,0,7.43E+17,kimberlylcampb3,"Kimberly L. Campbell, Esq.",,"No, we aren?�?t NOLA, but during Katrina, even inland Jackson, etc, suffered damage. Flooding, trees, power loss. I was without power 8days. And the end of Aug in MS, without AC is dangerous. Make sure older loved ones &amp; pets are safe. Take pics/video inside &amp; out of your prop!",Power Loss,[],[],[],5,40,221,[],[],en,https://twitter.com/KimberlyLCampb3/status/1432041624721403907,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 19:48:29 UTC,8/29/21,19:48:29,0,26846168,squilzathome,???? country billy ????,,aaand my power is out for good back home,Power Loss,[],[],[],1,0,0,[],[],en,https://twitter.com/squilzathome/status/1432067651531071498,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 16:48:34 UTC,8/29/21,16:48:34,0,3252261163,calvertlamon,cal.,,"when Katrina hit 16 yrs ago, I was a 5 y/o with the biggest imagination in South Jackson thinking it was a just a ?�?lil rain.?�?  then the power cut off. trees fell and blocked roads. sleeping in our car was better than sleeping in the house.   PLEASE take #Ida seriously. for real.",Power Loss,[],[],[],0,26,98,['ida'],[],en,https://twitter.com/calvertlamon/status/1432022373667049475,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 20:40:17 UTC,8/29/21,20:40:17,0,2846108951,waterworksnola,Imagine Water Works,,"More than 107,000 customers (many more people) without power across New Orleans right now. Could take weeks to restore. Conserve water if you can, power outages impact the system.",Power Loss,[],[],[],1,7,26,[],[],en,https://twitter.com/WaterWorksNOLA/status/1432080686345854977,FALSE,,0,,,"29.98,-90.38,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 13:02:00 UTC,8/29/21,13:02:00,0,1.20E+18,d__jarreau,Reau,,9/10 gone be no power ! Probaly be too much water and shit blocking the streets to even go anywhere,Power Loss,[],[],[],0,0,0,[],[],en,https://twitter.com/D__Jarreau/status/1431965355791032320,FALSE,,0,,,"29.98,-90.38,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 03:15:21 UTC,8/29/21,3:15:21,0,1121096394,wreckitranda,???Hex-It Randa???,,The idea that we may be without power for weeks make me want to throw up. Weeks. I am trying to stay positive but that thought is making me so nervous.,Power Loss,[],[],[],5,0,7,[],[],en,https://twitter.com/WreckitRanda/status/1431817720857833474,FALSE,,0,,,"31.68,-92.15,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 23:55:02 UTC,8/29/21,23:55:02,0,424759003,big_tex86_04,BigTex ????????,,Welp just lost power so tonight?�?s going to be fun,Power Loss,[],[],[],3,1,0,[],[],en,https://twitter.com/Big_Tex86_04/status/1432129698545479682,FALSE,,0,,,"31.68,-92.15,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 23:23:47 UTC,8/29/21,23:23:47,0,1120174400,dsdeputymarshal,The Deputy Marshal,,I live 50ish minutes East of Baton Rouge ?�? North of a little place called Albany I?�?ve lost power and the winds are steady increasing .. service will be hit or miss but I will update as often as possible ?�? thanks for the prayers I love y?�?all,Power Loss,[],[],[],237,34,863,[],[],en,https://twitter.com/DSDeputyMarshal/status/1432121836108648449,FALSE,,0,,,"31.68,-92.15,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 21:52:01 UTC,8/29/21,21:52:01,0,30582313,sneauxwhite,Sneaux Nunez,,We lost power already ????,Power Loss,[],[],[],1,0,1,[],[],en,https://twitter.com/SneauxWhite/status/1432098739028697088,FALSE,,0,,,"31.68,-92.15,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 23:52:45 UTC,8/29/21,23:52:45,0,1.26E+18,shelbsskayy,Shelby Kay Stevens???????????????????�???�???,,this wind is no joke ???? the power is out . dead silence and all i hear is wind ????,Power Loss,[],[],[],0,0,0,[],[],en,https://twitter.com/shelbsskayy/status/1432129122667466755,FALSE,,0,,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 23:34:35 UTC,8/29/21,23:34:35,0,55135791,jay_shinez,JayShinez,,Winds strong!!! Knocked the fench on the generator and made everything cut off. We back in action tho. Going watch Netflix. God bless  https://t.co/Es2jGpjh7O,Power Loss,[],[],[],2,0,1,[],[],en,https://twitter.com/Jay_Shinez/status/1432124552188936197,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1432122969581576198/pu/img/adeiaDCtT53oclIz.jpg,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 23:30:46 UTC,8/29/21,23:30:46,0,194553939,railmag,RAIL Magazine,,"6:30 pm update: winds steadily increasing, gusts around 40. Very little rain so far in our area. Power went out around 4:00.  https://t.co/BzPkFHurK5",Power Loss,[],[],['https://pbs.twimg.com/media/E9_szo-WQAIXr2j.jpg'],3,1,16,[],[],en,https://twitter.com/RAILMag/status/1432123591659773958,FALSE,,1,https://pbs.twimg.com/media/E9_szo-WQAIXr2j.jpg,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 20:32:53 UTC,8/20/21,20:32:53,0,319921894,yunglordkari,Red WinePapi,,Boy we got some shitty weather this weekend,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/YunglordKari/status/1428817335964549124,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,Media Information
1.43E+18,1.43E+18,2021-08-20 01:17:28 UTC,8/20/21,1:17:28,0,1616811744,loveedestiny__,dess ????,,hungry af. but i am not getting out in this weather ????,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/loveedestiny__/status/1428526562995998726,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,Injury
1.43E+18,1.43E+18,2021-08-20 23:59:47 UTC,8/20/21,23:59:47,0,319921894,yunglordkari,Red WinePapi,,@Mood_Inebriated ????????????????  i suck the toes mine don?�?t get sucked bredda .   Nah man we was working during a damn storm,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/YunglordKari/status/1428869402703847430,FALSE,,0,,,"32.45,-91.49,100km",,,,,"[{'screen_name': 'Mood_Inebriated', 'name': 'Chekaho Tribe', 'id': '238436890'}]",,,,,,Other
1.43E+18,1.43E+18,2021-08-20 03:48:13 UTC,8/20/21,3:48:13,0,4871979254,teezyslime,the backend don,,"Dark clouds, you gon see me storm ???",Other,[],[],[],0,0,0,[],[],en,https://twitter.com/teezyslime/status/1428564500937064452,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 02:03:27 UTC,8/20/21,2:03:27,0,160819223,tavo928,Gustavo Alvarez. El Tavo.,,@sergiouy125 Denfesa. El hueco que quedo con la ida de Tito y Piquerez es enorme,Other,[],[],[],1,0,3,[],[],es,https://twitter.com/tavo928/status/1428538136620044293,FALSE,,0,,,"32.45,-91.49,100km",,,,,"[{'screen_name': 'sergiouy125', 'name': 'Sergio Bustamante', 'id': '3325176322'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 19:57:23 UTC,8/20/21,19:57:23,0,319921894,yunglordkari,Red WinePapi,,Gotta work in the rain again ?????????�???????,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/YunglordKari/status/1428808400985546756,FALSE,,0,,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 22:01:27 UTC,8/20/21,22:01:27,0,574896821,chad_ledoux,"RIP Wool Hat, Forever Monkees",,"@GlamourStar @kevin_thecritic He?�?s great in The Untouchables, Internal Affairs, Black Rain, and as someone said the Ocean movies!!",Other,[],[],[],1,0,1,[],[],en,https://twitter.com/Chad_LeDoux/status/1428839623770447874,FALSE,,0,,,"31.14,-93.27,100km",,,,,"[{'screen_name': 'GlamourStar', 'name': 'Gina Grape ??????', 'id': '19940043'}, {'screen_name': 'kevin_thecritic', 'name': 'Kevin Kringle', 'id': '3947310321'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 04:28:10 UTC,8/20/21,4:28:10,0,330049331,tankerdad78,Stephen (Tank) Cyr,,Why does my dog drink water like he is a thirsty camel prepping for a long trip in the desert?,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/Tankerdad78/status/1428574554302173187,FALSE,,0,,,"31.14,-93.27,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 22:02:30 UTC,8/20/21,22:02:30,0,1.27E+18,tgatsonn,TGat??????,,"Another day , another storm",Other,[],[],[],0,0,0,[],[],en,https://twitter.com/TGatsonn/status/1428839886774325249,FALSE,,0,,,"31.68,-92.15,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 21:16:08 UTC,8/20/21,21:16:08,0,124956418,miami1460,Edward Cotto,,La tormenta tropical Henri avanza hacia Nueva Inglaterra y podr??a ser el primer hurac??n que golpea la zona en 30 a??os  https://t.co/dd2J7ll9l2 via @UniNoticias,Other,"[{'screen_name': 'uninoticias', 'name': 'univision noticias', 'id': '35785401'}]",['http://uni.vi/jzKj102TKn0'],[],0,0,0,[],[],es,https://twitter.com/miami1460/status/1428828220145741824,FALSE,,0,,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 13:50:06 UTC,8/20/21,13:50:06,0,2946679538,rjamesfinn,James Finn,,A rare bit of good news these days: The Denham Springs Housing Authority has found a new home for the affordable housing complex gutted by the 2016 floods. @Report4America    https://t.co/UpjIfJmvLg  https://t.co/Ma5oi09Jjd,Other,"[{'screen_name': 'report4america', 'name': 'report for america', 'id': '848907803616047106'}]",['https://www.theadvocate.com/baton_rouge/news/business/article_cc8e8888-0109-11ec-b237-8fafc0457617.html'],['https://pbs.twimg.com/media/E9PRmG_XMAM2bUA.jpg'],2,3,12,[],[],en,https://twitter.com/rjamesfinn/status/1428715969946468360,FALSE,,1,https://pbs.twimg.com/media/E9PRmG_XMAM2bUA.jpg,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 16:01:03 UTC,8/20/21,16:01:03,0,1.16E+18,shredfinfishing,ShredFin Fishing Co???,,Happy Friday everyone. Hope y'all get some time to be on the water this weekend. ???? #ShredFin #Fishing  https://t.co/rPRfD9nOrt,Other,[],[],['https://pbs.twimg.com/media/E9PvkJ2WQAozu19.jpg'],0,1,8,"['shredfin', 'fishing']",[],en,https://twitter.com/ShredFinFishing/status/1428748925113090048,FALSE,,1,https://pbs.twimg.com/media/E9PvkJ2WQAozu19.jpg,,"32.87,-93.99,100km",,,,,[],,,,,,
